9001
4
256
108 25 449
108 27 7288
108 30 461
108 31 5379
108 32 857
108 34 2781
108 35 8938
108 37 1169
108 40 7165
108 41 6698
108 43 8718
108 46 6942
108 50 6447
108 51 4265
108 52 5213
108 54 3211
108 55 422
108 57 8262
108 60 105
108 61 8203
108 63 3481
108 66 2769
108 70 1436
108 71 5027
108 72 3230
108 74 4809
108 75 6764
108 77 6948
108 80 3956
108 81 5225
108 83 6972
108 86 7156
108 90 155
108 101 5790
108 102 7860
108 103 2696
108 105 8006
108 106 3769
108 108 7848
108 111 2629
108 112 3854
108 114 937
108 117 3109
108 121 1141
108 123 7805
108 125 5618
108 128 2002
108 132 1741
108 133 1640
108 134 5311
108 136 2474
108 137 4052
108 139 7924
108 142 3300
108 143 4102
108 145 4264
108 151 639
108 152 3101
108 154 2700
108 157 6609
108 161 3938
108 172 913
108 173 2273
108 174 7657
108 176 3144
108 177 4714
108 179 7310
108 182 7968
108 183 4435
108 185 5265
108 212 3854
108 213 7700
108 214 3234
108 216 6304
109 0 6668
109 1 7862
109 2 1769
109 3 5437
109 4 1189
109 6 4038
109 7 3606
109 8 3431
109 10 155
109 11 6603
109 12 5306
109 14 2907
109 15 4692
109 17 6549
109 20 8480
109 21 2917
109 22 3176
109 24 2134
109 25 6768
109 27 7758
109 30 2651
109 31 6272
109 32 4644
109 34 322
109 35 35
109 37 1131
109 40 7907
109 41 7056
109 43 6696
109 46 6752
109 50 116
109 51 247
109 52 7654
109 54 5474
109 55 2711
109 57 417
109 60 1772
109 61 7829
109 63 4091
109 66 5890
109 70 3129
109 71 6097
109 72 3370
109 74 2098
109 75 6213
109 77 745
109 80 3669
109 81 8619
109 83 1700
109 86 7215
109 90 1651
109 101 4216
109 102 6493
109 103 2784
109 105 7496
109 106 6530
109 108 7475
109 111 3355
109 112 6441
109 114 994
109 117 4365
109 121 3078
109 123 3358
109 125 5110
109 128 6473
109 132 4219
109 133 2284
109 134 2907
109 136 4556
109 137 1463
109 139 4876
109 142 4100
109 143 24
109 145 632
109 151 4105
109 152 2400
109 154 2443
109 157 4072
109 161 1712
109 163 8825
109 165 887
109 168 7401
109 172 3375
109 173 4998
109 174 7485
109 176 7605
109 177 1889
109 179 1091
109 182 2570
109 183 3453
109 185 5843
109 191 6453
109 192 6300
109 194 7245
109 197 4278
109 201 6432
109 212 6994
109 213 7162
109 214 4695
109 216 3424
109 218 5371
109 220 8712
109 221 8409
109 223 8668
109 226 2652
109 227 145
109 229 2071
110 0 6300
110 1 4161
110 2 3382
110 3 8945
110 4 3982
110 6 6318
110 7 2026
110 8 7585
110 10 2190
110 11 567
110 12 8286
110 14 3664
110 15 937
110 17 6174
110 20 3493
110 21 4620
110 22 882
110 24 4085
110 25 755
110 27 7420
110 30 2543
110 31 7953
110 32 8175
110 34 3746
110 35 2065
110 37 4908
110 40 7138
110 41 617
110 43 6293
110 46 4875
110 50 4339
110 51 6622
110 52 6463
110 54 294
110 55 7215
110 57 3235
110 60 5350
110 61 8347
110 63 488
110 66 6459
110 70 7888
110 71 1325
110 72 1402
110 74 1316
110 75 4615
110 77 7801
110 80 5572
110 81 4991
110 83 6508
110 86 450
110 90 5245
110 101 6878
110 102 7752
110 103 7302
110 105 1276
110 106 2209
110 108 3688
110 111 4238
110 112 1530
110 114 614
110 117 6265
110 121 137
110 123 7044
110 125 4148
110 128 4614
110 132 3147
110 133 7349
110 134 6195
110 136 5205
110 137 8013
110 139 4066
110 142 3348
110 143 5536
110 145 5294
110 151 1607
110 152 6105
110 154 6825
110 157 5645
110 161 3187
110 163 4139
110 165 8697
110 168 1193
110 172 5429
110 173 6395
110 174 8100
110 176 6681
110 177 3363
110 179 3524
110 182 7553
110 183 3847
110 185 7685
110 191 2303
110 192 4053
110 194 5479
110 197 5038
110 201 8300
110 203 3201
110 205 5366
110 208 1469
110 212 8681
110 213 801
110 214 4023
110 216 6105
110 218 950
110 220 7117
110 221 6652
110 223 3388
110 226 3646
110 227 5335
110 229 7224
110 235 3390
110 236 8099
110 238 6709
110 241 2420
110 245 2118
111 0 6812
111 1 6831
111 2 5429
111 3 4772
111 4 3721
111 6 8346
111 7 673
111 8 5959
111 10 5969
111 11 4023
111 12 1278
111 14 4709
111 15 2381
111 17 3324
111 20 5187
111 21 8140
111 22 6836
111 24 1118
111 25 6720
111 27 1766
111 30 3455
111 31 1074
111 32 2805
111 34 510
111 35 5439
111 37 6371
111 40 5956
111 41 7996
111 43 3410
111 46 4217
111 50 8490
111 51 8972
111 52 4738
111 54 4726
111 55 1146
111 57 3279
111 60 4244
111 61 4335
111 63 4106
111 66 965
111 70 5910
111 71 5429
111 72 7549
111 74 5792
111 75 2042
111 77 5625
111 80 4706
111 81 7083
111 83 3407
111 86 7870
111 90 320
111 101 759
111 102 1698
111 103 689
111 105 1940
111 106 2557
111 108 2773
111 111 3399
111 112 6622
111 113 1
111 114 2778
111 117 2564
111 121 3970
111 123 4620
111 125 4307
111 128 6143
111 132 2719
111 133 8706
111 134 872
111 136 3279
111 137 624
111 139 4763
111 142 5244
111 143 2120
111 145 6966
111 151 8406
111 152 699
111 154 1462
111 157 948
111 161 5570
111 172 325
111 173 1859
111 174 335
111 176 1305
111 177 664
111 179 3895
111 182 5277
111 183 7650
111 185 4241
111 212 2974
111 213 5222
111 214 2853
111 216 8366
112 0 1169
112 1 4403
112 2 4620
112 3 1643
112 4 2384
112 6 3682
112 7 3531
112 8 1211
112 10 127
112 11 7462
112 12 8435
112 14 5314
112 15 4219
112 17 4884
112 20 4064
112 21 7510
112 22 8313
112 24 6230
112 25 6463
112 27 2786
112 30 2623
112 31 6246
112 32 2586
112 34 1669
112 35 3488
112 37 1733
112 40 1335
112 41 2645
112 43 6890
112 46 7182
112 50 5512
112 51 931
112 52 4160
112 54 7966
112 55 8173
112 57 4692
112 60 1052
112 61 165
112 63 1765
112 66 3983
112 70 6899
112 71 503
112 72 3032
112 74 3537
112 75 7319
112 77 5221
112 80 7381
112 81 5435
112 83 7401
112 86 4296
112 90 8037
112 101 3955
112 102 7113
112 103 1662
112 105 6445
112 106 3187
112 108 2743
112 111 358
112 112 1173
112 114 5512
112 115 1
112 117 6683
112 121 3228
112 123 2983
112 125 5904
112 128 8522
112 132 856
112 133 657
112 134 3167
112 136 7809
112 137 3392
112 139 3104
112 142 7988
112 143 6135
112 145 2908
112 151 1580
112 152 5041
112 154 8376
112 157 2426
112 161 8874
112 172 5733
112 173 1027
112 174 6433
112 176 672
112 177 4438
112 179 5332
112 182 5669
112 183 7105
112 185 2565
112 212 2623
112 213 7521
112 214 1114
112 216 4971
113 0 6123
113 1 3560
113 2 3582
113 3 3148
113 4 2876
113 6 2133
113 7 890
113 8 1020
113 10 4608
113 11 826
113 14 1975
113 15 1026
113 17 2507
113 20 7340
113 21 1334
113 22 5378
113 24 8602
113 25 5996
113 27 527
113 30 6003
113 31 4841
113 32 8619
113 34 369
113 35 8303
113 37 2416
113 40 6765
113 41 754
113 43 5566
113 46 1268
113 50 8265
113 51 669
113 52 7110
113 54 6580
113 55 8832
113 57 5188
113 60 648
113 61 4840
113 63 1337
113 66 8201
113 70 5311
113 71 4506
113 72 4119
113 74 8057
113 75 4122
113 77 7872
113 80 8404
113 81 6213
113 83 4639
113 86 1221
113 90 4383
113 101 8462
113 102 5300
113 103 63
113 105 5486
113 106 6009
113 108 7322
113 111 1228
113 112 519
113 114 7190
113 116 1
113 117 230
113 121 4751
113 123 5603
113 125 7451
113 128 61
113 132 5886
113 133 492
113 134 8016
113 136 4362
113 137 2703
113 139 5077
113 142 6010
113 143 1325
113 145 2163
113 151 869
113 152 3502
113 154 5098
113 157 6040
113 161 5062
113 163 604
113 165 3926
113 168 7442
113 172 8438
113 173 1552
113 174 8382
113 176 8267
113 177 7386
113 179 8671
113 182 3702
113 183 5664
113 185 5554
113 191 6194
113 192 8311
113 194 3373
113 197 8878
113 201 4669
113 212 7522
113 213 4552
113 214 5301
113 216 2574
113 218 30
113 220 4822
113 221 2297
113 223 4885
113 226 7204
113 227 1715
113 229 4372
114 0 3878
114 1 5274
114 2 3226
114 3 3053
114 4 2493
114 6 1454
114 7 6033
114 8 4299
114 10 743
114 11 4629
114 12 2550
114 14 4137
114 15 8845
114 17 60
114 20 8813
114 21 1030
114 22 3451
114 24 7987
114 25 3641
114 27 2966
114 30 2099
114 31 7449
114 32 8984
114 34 7307
114 35 8916
114 37 7051
114 40 2648
114 41 5820
114 43 5928
114 46 3033
114 50 6028
114 51 1302
114 52 6522
114 54 1977
114 55 1204
114 57 1900
114 60 1303
114 61 5947
114 63 3973
114 66 832
114 70 3878
114 71 127
114 72 1845
114 74 4231
114 75 1467
114 77 2427
114 80 2463
114 81 5492
114 83 2229
114 86 5378
114 90 4640
114 101 481
114 102 4396
114 103 8559
114 105 3759
114 106 3554
114 108 7575
114 111 6199
114 112 3626
114 114 4163
114 117 8369
114 118 1
114 121 8009
114 123 8325
114 125 3474
114 128 7429
114 132 4313
114 133 7518
114 134 7767
114 136 7154
114 137 7788
114 139 5873
114 142 1335
114 143 4841
114 145 2818
114 151 4138
114 152 8186
114 154 5260
114 157 2673
114 161 339
114 172 4665
114 173 6305
114 174 6982
114 176 2612
114 177 950
114 179 5698
114 182 3880
114 183 403
114 185 3192
114 212 1189
114 213 4337
114 214 1311
114 216 5143
115 0 7782
115 1 4991
115 2 2977
115 3 6960
115 4 8780
115 6 5685
115 7 1498
115 8 5312
115 10 8998
115 11 4869
115 12 2201
115 14 2366
115 15 6858
115 17 4984
115 20 2671
115 21 4424
115 22 1364
115 24 4198
115 25 2625
115 27 6536
115 30 643
115 31 5333
115 32 4491
115 34 318
115 35 6622
115 37 5889
115 40 6817
115 41 4280
115 43 8136
115 46 8798
115 50 4248
115 51 7500
115 52 4342
115 54 8460
115 55 6546
115 57 7777
115 60 3856
115 61 5244
115 63 570
115 66 978
115 70 7860
115 71 4996
115 72 3831
115 74 3165
115 75 1083
115 77 7008
115 80 3809
115 81 683
115 83 5888
115 86 2144
115 90 8234
115 101 5755
115 102 4631
115 103 6854
115 105 6367
115 106 6962
115 108 6987
115 111 2146
115 112 8879
115 114 4204
115 117 4061
115 119 1
115 121 5100
115 123 340
115 125 4635
115 128 7233
115 132 7067
115 133 6840
115 134 5443
115 136 7474
115 137 4268
115 139 193
115 142 7837
115 143 7673
115 145 7891
115 151 5846
115 152 5915
115 154 204
115 157 3332
115 161 379
115 163 2716
115 165 5973
115 168 2588
115 172 8788
115 173 4886
115 174 1200
115 176 3376
115 177 6131
115 179 7161
115 182 2655
115 183 4185
115 185 227
115 191 7442
115 192 7047
115 194 3488
115 197 2254
115 201 7701
115 212 6199
115 213 4071
115 214 7887
115 216 2032
115 218 8534
115 220 7469
115 221 8020
115 223 8936
115 226 2520
115 227 4871
115 229 3626
116 0 94
116 1 959
116 2 384
116 3 7906
116 4 5547
116 6 4902
116 7 1436
116 8 3537
116 10 1758
116 11 6378
116 12 8530
116 14 7442
116 15 558
116 17 5252
116 20 3130
116 21 4066
116 22 4305
116 24 1190
116 25 1561
116 27 8487
116 30 2240
116 31 3078
116 32 4537
116 34 1574
116 35 3093
116 37 3437
116 40 7706
116 41 3074
116 43 8555
116 46 202
116 50 4303
116 51 4382
116 52 4582
116 54 4046
116 55 2677
116 57 5556
116 60 4278
116 61 2997
116 63 1827
116 66 3383
116 70 1857
116 71 4827
116 72 930
116 74 5612
116 75 5967
116 77 2779
116 80 7800
116 81 3830
116 83 3614
116 86 7095
116 90 4455
116 101 8191
116 102 4466
116 103 1327
116 105 5739
116 106 5934
116 108 329
116 111 385
116 112 2961
116 114 4243
116 117 6739
116 120 1
116 121 64
116 123 570
116 125 2806
116 128 2009
116 132 2192
116 133 7801
116 134 5686
116 136 4889
116 137 6868
116 139 3400
116 142 6630
116 143 3655
116 145 2520
116 151 7543
116 152 4424
116 154 3491
116 157 6534
116 161 5171
116 163 4917
116 165 8637
116 168 8310
116 172 8988
116 173 8156
116 174 7802
116 176 2099
116 177 1858
116 179 6435
116 182 8903
116 183 4902
116 185 5555
116 191 46
116 192 8203
116 194 2861
116 197 5289
116 201 7669
116 203 6618
116 205 8747
116 208 1129
116 212 3740
116 213 8872
116 214 5208
116 216 5455
116 218 7233
116 220 8368
116 221 2760
116 223 2857
116 226 7422
116 227 2195
116 229 7567
116 235 701
116 236 8100
116 238 7867
116 241 2140
116 245 7260
117 0 691
117 1 55
117 2 8154
117 3 2634
117 4 2131
117 6 101
117 7 3721
117 8 199
117 10 1411
117 11 258
117 12 6832
117 14 8971
117 15 7771
117 17 4955
117 20 6623
117 21 2492
117 22 6390
117 24 8246
117 25 5182
117 27 5541
117 30 2525
117 31 2813
117 32 2311
117 34 8774
117 35 5206
117 37 1743
117 40 8716
117 41 4488
117 43 3562
117 46 550
117 50 4398
117 51 1905
117 52 7047
117 54 121
117 55 5719
117 57 2351
117 60 1172
117 61 8109
117 63 8162
117 66 3176
117 70 1179
117 71 8160
117 72 7940
117 74 5982
117 75 2274
117 77 4809
117 80 1733
117 81 4476
117 83 8698
117 86 352
117 90 383
117 101 7625
117 102 2529
117 103 5944
117 105 6751
117 106 5300
117 108 8248
117 111 3481
117 112 7865
117 114 8322
117 117 564
117 121 697
117 123 6550
117 125 7439
117 128 5621
117 132 4263
117 133 2135
117 134 2340
117 136 838
117 137 4723
117 139 5208
117 142 8833
117 143 1084
117 145 8832
117 151 7745
117 152 9
117 154 2547
117 157 8754
117 161 8804
117 172 1240
117 173 8560
117 174 1550
117 176 6089
117 177 666
117 179 4693
117 182 6712
117 183 870
117 185 8180
117 212 7994
117 213 6824
117 214 2420
117 216 3529
118 0 310
118 1 1910
118 2 3945
118 3 153
118 4 6538
118 6 735
118 7 1387
118 8 2219
118 10 5305
118 11 4894
118 12 1918
118 14 4903
118 15 7803
118 17 3796
118 20 7529
118 21 3657
118 22 2809
118 24 8640
118 25 395
118 27 5632
118 30 574
118 31 356
118 32 852
118 34 7274
118 35 2725
118 37 4316
118 40 3112
118 41 6437
118 43 2563
118 46 3479
118 50 5982
118 51 8816
118 52 4577
118 54 7433
118 55 5408
118 57 1937
118 60 2128
118 61 1640
118 63 7771
118 66 6654
118 70 7327
118 71 2315
118 72 4385
118 74 7291
118 75 2301
118 77 7343
118 80 6713
118 81 5995
118 83 8473
118 86 7933
118 90 6650
118 101 640
118 102 4102
118 103 7214
118 105 1577
118 106 2664
118 108 7116
118 111 933
118 112 6411
118 114 2239
118 117 4501
118 121 4214
118 123 8594
118 125 7552
118 128 8898
118 132 8845
118 133 6983
118 134 2574
118 136 4664
118 137 2443
118 139 624
118 142 3114
118 143 6787
118 145 7442
118 151 6589
118 152 622
118 154 7525
118 157 7690
118 161 943
118 163 1600
118 165 342
118 168 4251
118 172 5592
118 173 5025
118 174 5421
118 176 6799
118 177 776
118 179 2370
118 182 1061
118 183 7870
118 185 6330
118 191 8676
118 192 4098
118 194 5274
118 197 5263
118 201 7776
118 212 3518
118 213 7253
118 214 2772
118 216 5858
118 218 4029
118 220 2183
118 221 5345
118 223 2161
118 226 7623
118 227 1184
118 229 3879
119 0 6751
119 1 6906
119 2 585
119 3 8353
119 4 6603
119 6 4515
119 7 3955
119 8 2308
119 10 389
119 11 4684
119 12 8070
119 14 3623
119 15 6993
119 17 4497
119 20 6636
119 21 3968
119 22 3635
119 24 8533
119 25 3397
119 27 8396
119 30 4085
119 31 422
119 32 8451
119 34 3861
119 35 1035
119 37 1171
119 40 7883
119 41 2685
119 43 6173
119 46 2543
119 50 535
119 51 3923
119 52 8889
119 54 253
119 55 850
119 57 1247
119 60 7510
119 61 3632
119 63 2785
119 66 1905
119 70 26
119 71 36
119 72 3785
119 74 4331
119 75 7814
119 77 3100
119 80 4917
119 81 7309
119 83 5179
119 86 8663
119 90 8217
119 101 3631
119 102 8781
119 103 4839
119 105 8821
119 106 4725
119 108 3916
119 111 7376
119 112 4065
119 114 5322
119 117 342
119 121 3319
119 123 1616
119 125 8377
119 128 5929
119 132 2993
119 133 2681
119 134 8905
119 136 2002
119 137 769
119 139 6732
119 142 698
119 143 1157
119 145 4789
119 151 408
119 152 4837
119 154 5053
119 157 3897
119 161 7612
119 163 728
119 165 1413
119 168 6338
119 172 6711
119 173 5322
119 174 7420
119 176 8258
119 177 7794
119 179 8611
119 182 7929
119 183 7951
119 185 1531
119 191 7824
119 192 6569
119 194 6164
119 197 4506
119 201 8195
119 203 6612
119 205 2903
119 208 2934
119 212 3983
119 213 3801
119 214 6427
119 216 6682
119 218 4783
119 220 3343
119 221 3000
119 223 512
119 226 6969
119 227 6737
119 229 1702
119 235 2919
119 236 3382
119 238 2558
119 241 7222
119 245 2883
120 0 3687
120 1 4980
120 2 4929
120 3 7233
120 4 1232
120 6 16
120 7 609
120 8 5805
120 10 3361
120 11 8934
120 12 308
120 14 4471
120 15 2551
120 17 3203
120 20 4764
120 21 3653
120 22 2020
120 24 8130
120 25 7631
120 27 6373
120 30 1048
120 31 6261
120 32 7345
120 34 4469
120 35 8433
120 37 8301
120 40 8577
120 41 3394
120 43 4792
120 46 6034
120 50 6984
120 51 1914
120 52 594
120 54 3296
120 55 2951
120 57 7740
120 60 3785
120 61 169
120 63 7739
120 66 399
120 70 1117
120 71 2092
120 72 4046
120 74 4013
120 75 6306
120 77 2689
120 80 6995
120 81 6632
120 83 4710
120 86 5178
120 90 722
120 101 4817
120 102 1916
120 103 5324
120 105 8806
120 106 3614
120 108 3801
120 111 761
120 112 7573
120 114 4794
120 117 5815
120 121 710
120 123 323
120 125 6116
120 128 3032
120 132 5756
120 133 6622
120 134 7249
120 136 238
120 137 7497
120 139 6545
120 142 4019
120 143 3405
120 145 5392
120 151 7762
120 152 2047
120 154 7081
120 157 6657
120 161 6761
120 163 8997
120 165 5221
120 168 3192
120 172 2489
120 173 3368
120 174 3457
120 176 2015
120 177 621
120 179 2042
120 182 7534
120 183 5362
120 185 7632
120 191 4135
120 192 7164
120 194 1571
120 197 4986
120 201 4180
120 203 8273
120 205 7504
120 208 4826
120 212 5254
120 213 8451
120 214 9000
120 216 2755
120 218 4746
120 220 4003
120 221 6613
120 223 8463
120 226 8655
120 227 4852
120 229 3034
120 235 3419
120 236 90
120 238 8709
120 241 8047
120 245 6924
120 247 5787
120 249 7895
120 252 249
121 0 4185
121 1 4661
121 2 2065
121 3 2129
121 4 6122
121 6 7962
121 7 7619
121 8 8132
121 10 592
121 11 5055
121 12 8603
121 14 2092
121 15 2458
121 17 3399
121 20 6008
121 21 3928
121 22 2023
121 24 5603
121 25 6646
121 27 8954
121 30 755
121 31 5072
121 32 4502
121 34 2629
121 35 7155
121 37 8018
121 40 6067
121 41 4533
121 43 937
121 46 3025
121 50 7696
121 51 3985
121 52 5929
121 54 1080
121 55 2581
121 57 2078
121 60 5204
121 61 1928
121 63 488
121 66 3786
121 70 4490
121 71 8122
121 72 4868
121 74 2385
121 75 1565
121 77 6638
121 80 8736
121 81 1239
121 83 2030
121 86 6143
121 90 6412
121 101 6683
121 102 3664
121 103 3732
121 105 2302
121 106 7078
121 108 7637
121 111 2056
121 112 7556
121 114 2929
121 117 6283
121 121 7312
121 122 1
121 123 7326
121 125 6241
121 128 5162
121 132 2873
121 133 7357
121 134 7782
121 136 5991
121 137 7922
121 139 3197
121 142 1698
121 143 1029
121 145 4253
121 151 5520
121 152 3791
121 154 7159
121 157 6701
121 161 8631
121 172 3626
121 173 8966
121 174 5540
121 176 270
121 177 189
121 179 4544
121 182 6091
121 183 4082
121 185 2725
121 212 2194
121 213 2118
121 214 2989
121 216 5107
122 0 1058
122 1 8535
122 2 5798
122 3 2962
122 4 730
122 6 375
122 7 8534
122 8 4557
122 10 2290
122 11 2810
122 12 3676
122 14 3638
122 15 3830
122 17 5009
122 20 8445
122 21 726
122 22 2326
122 24 1405
122 25 3816
122 27 4379
122 30 2353
122 31 5317
122 32 1479
122 34 3943
122 35 6168
122 37 4028
122 40 6921
122 41 1794
122 43 2950
122 46 7030
122 50 8574
122 51 5727
122 52 8308
122 54 4446
122 55 2370
122 57 4535
122 60 4104
122 61 4554
122 63 4435
122 66 5482
122 70 428
122 71 4290
122 72 6570
122 74 956
122 75 7183
122 77 8200
122 80 7368
122 81 3588
122 83 743
122 86 8382
122 90 1249
122 101 7489
122 102 477
122 103 2970
122 105 893
122 106 5090
122 108 824
122 111 380
122 112 4332
122 114 6709
122 117 5014
122 121 978
122 123 5706
122 124 1
122 125 8839
122 128 3195
122 132 3301
122 133 2599
122 134 3644
122 136 288
122 137 4374
122 139 1199
122 142 3562
122 143 6320
122 145 341
122 151 10
122 152 6488
122 154 5619
122 157 4023
122 161 2365
122 163 4549
122 165 4358
122 168 809
122 172 5823
122 173 5492
122 174 11
122 176 7498
122 177 6991
122 179 5146
122 182 2994
122 183 7862
122 185 1404
122 191 2697
122 192 7456
122 194 4755
122 197 6376
122 201 8801
122 212 3945
122 213 4669
122 214 5144
122 216 6101
122 218 8809
122 220 695
122 221 584
122 223 8869
122 226 1582
122 227 3384
122 229 5439
123 0 2022
123 1 3231
123 2 7163
123 3 23
123 4 5653
123 6 4920
123 7 85
123 8 630
123 10 6901
123 11 1109
123 12 1802
123 14 1865
123 15 6197
123 17 5602
123 20 6517
123 21 6169
123 22 7197
123 24 398
123 25 8836
123 27 6537
123 30 6178
123 31 2528
123 32 1047
123 34 189
123 35 3253
123 37 5092
123 40 6939
123 41 6941
123 43 2415
123 46 8264
123 50 6950
123 51 4728
123 52 3471
123 54 2501
123 55 3341
123 57 6336
123 60 8149
123 61 1129
123 63 7105
123 66 8993
123 70 2876
123 71 2519
123 72 318
123 74 5444
123 75 46
123 77 6444
123 80 736
123 81 6628
123 83 372
123 86 8049
123 90 2220
123 101 5865
123 102 8350
123 103 7016
123 105 2765
123 106 898
123 108 5333
123 111 5414
123 112 535
123 114 2889
123 117 5180
123 121 5550
123 123 265
123 125 2921
123 126 1
123 128 2971
123 132 1086
123 133 5774
123 134 5556
123 136 7738
123 137 298
123 139 8239
123 142 6542
123 143 2281
123 145 3219
123 151 1832
123 152 4741
123 154 7472
123 157 1746
123 161 8042
123 163 6903
123 165 3876
123 168 9
123 172 8874
123 173 1931
123 174 8111
123 176 4170
123 177 8682
123 179 1144
123 182 4173
123 183 2310
123 185 7189
123 191 1880
123 192 6674
123 194 1567
123 197 5427
123 201 8663
123 212 5468
123 213 3722
123 214 5051
123 216 2241
123 218 7033
123 220 1496
123 221 8610
123 223 4405
123 226 5678
123 227 4331
123 229 2628
124 0 8846
124 1 8013
124 2 88
124 3 729
124 4 6631
124 6 1084
124 7 3590
124 8 898
124 10 3803
124 11 6503
124 12 8035
124 14 5938
124 15 7594
124 17 584
124 20 3718
124 21 7398
124 22 846
124 24 2280
124 25 3041
124 27 4616
124 30 8643
124 31 6997
124 32 789
124 34 865
124 35 5240
124 37 832
124 40 5394
124 41 2973
124 43 8866
124 46 3054
124 50 2100
124 51 2993
124 52 6972
124 54 3184
124 55 6061
124 57 7395
124 60 5586
124 61 1368
124 63 3920
124 66 7979
124 70 5026
124 71 774
124 72 8894
124 74 8739
124 75 294
124 77 7098
124 80 6562
124 81 1435
124 83 4751
124 86 6648
124 90 6183
124 101 8058
124 102 1784
124 103 2392
124 105 7858
124 106 8690
124 108 504
124 111 8142
124 112 7850
124 114 814
124 117 7356
124 121 4646
124 123 6987
124 125 3302
124 127 1
124 128 996
124 132 3744
124 133 2992
124 134 1845
124 136 1502
124 137 823
124 139 4402
124 142 8685
124 143 605
124 145 2916
124 151 2360
124 152 6468
124 154 863
124 157 4180
124 161 3553
124 163 8839
124 165 4961
124 168 5913
124 172 340
124 173 4880
